ALDOB SIGMAR1
PCDHB14 OR7C1
CNP PCDHB11
ATF5 LITAF
CD274 CD14
ACKR2 PTH
NIM1K MAPRE2
FASLG HCN2
FGF7 CD86
ICAM5 RBCK1
NPAS4 CHERP
PCDHB15 PCDHA7
CCT7 PPM1D
CPLX1 CHRNA2
IL1RAPL1 RAD1
MAPK14 CD101
NFATC4 PPARA
LCP2 NTRK1
IL12B MGST2
ELN TXN
U2AF1L4 LPIN1
ATN1 IL9R
GMEB2 TADA2A
TRPM7 SVIP
MMRN1 PCDHB12
HEY1 MYBL1
NFAM1 CXCL1
ADORA2A UTS2R
CELA3A CARTPT
CS GTF2H3
OR2L13 SLC35A3
CREB3 KRTAP12-3
CRABP1 EDF1
OCLM AKR1C3
KLF13 HTR4
PDE6A RGR
FABP7 PCDHB15
PTGES3 NBN
TAF8 SLIT3
TTLL13P TAS2R50
FGF5 HCN2
MMRN1 CD72
ALOX12 KIF3C
KCNQ2 NPTX1
CXCL12 HCAR3
BST2 TXN
TRIM72 LYZ
TXN GRAP2
SERPINA7 E2F3
AMDHD1 HBS1L
WNT8B GRAP2
SRXN1 CENPF
RAB13 TSC1
ICOS BCDIN3D
PTH2 AP3B2
NARFL HAUS5
CNIH3 GYPB
IRF9 MKNK2
MKNK2 HOXB3
CDH4 RAC1
FTSJ1 GAREM1
IL1RAPL1 NPY2R
FOXL1 FLCN
NOD2 VOPP1
OR1L8 CTCF
IPO7 PHKA1
SPON1 CAPN3
HDAC1 ARHGAP42
KLK8 KCNQ2
ANAPC11 TRAF7
DFFB SH3BP5
NCAN HEY2
EZH1 PAX7
ORC6 PARP14
DLX6 FLNA
ELN BIN1
CRK TCF15
FUT5 MGAT1
FGF6 IL18
AMTN PTCHD1
MYL9 FAM134C
ZNF638 PRPF18
ALOX12 ADGRE5
GP1BA ANOS1
LMO2 GPR65
COPB1 SPINK5
PTH TEAD4
LBX1 SOX10
GFRA1 LAT
CCL8 SNAP29
PRND RAB37
NMUR1 NPBWR1
DR1 RB1
TXN CSNK1G2
IRF9 CBL
SLC25A24 LRRC52
GCLC SERPINB9
MPZL2 UBAP1
TAC1 COX7A1
MAN2B2 FTSJ1
CKS2 TFDP1
DLX6 IFT27
GPR25 ARHGEF11
ACOT4 ASPSCR1
GYPB TPCN2
CDK16 ESPL1
NPSR1 MKRN1
C3 XPR1
SEMA4D CNR2
RDH12 VPS35
AGT KLRD1
NDUFS1 IL1R1
KRT2 KRT17
ATOX1 OR4N5
MC2R MTNR1A
LTB WNT8B
OR1S1 PRMT8
AGT CCL8
INSL5 JUNB
MCM4 CSNK1G2
FGF6 GJA3
XBP1 CD86
DCC PPP2CA
ADRA2B S1PR2
PNKP CCL11
CRYM GRK1
FCGR3B IL2RA
SIGLEC16 DHPS
IGFBP7 DLG5
RPL31 RPS10
HNRNPR TROVE2
KRTAP13-4 MARCKS
SEMA4D SP2
FUT1 FUT2
EFNA4 SEMA3B
SIGMAR1 IL12RB1
KLRF2 RRAD
ROR2 ZNF74
PRKACG PRM2
ABCA4 ARHGEF16
IL17C CD14
CTCF MECP2
HYPK RGS16
SEMA4D CTSC
PRM2 POP4
SERPINH1 NME6
PTPN11 MMADHC
NCAN IL3RA
ANO7 LCP2
PLAG1 RPP40
IL12A GPM6A
KIF13B CATSPER2
OR1L1 NBL1
PRIMPOL TRIM21
PARP2 ART1
ALAS2 SP140
VPS37D MTF1
OR51M1 CSNK1G2
PDX1 PAX4
PIM3 SIGLEC8
MIR543 PRIMPOL
SDC2 FZD10
DOCK6 AMY2A
SRA1 UBR5
RBP4 CLUAP1
MPI SIGLEC8
GTF3C1 TROVE2
ELN UBR5
ABCA4 IP6K2
PTGFR CXCL12
LAMTOR5 TRHR
CD226 PCDHB2
ERF CDC20
APOL2 CPNE7
IL2RA IL12RB1
DRD5 PCDHB4
CHERP CASR
CX3CR1 GPR65
ELN ERG
CLDN14 KIFAP3
ANO7 ACSM2A
RB1 TWIST1
LPAR1 GPR22
POU4F3 CABP4
ZNF12 TET3
CXCL1 MXI1
GRIK3 CCT7
OR1K1 KCNH3
SLC2A11 SLC7A9
TUSC2 ADGRE5
SLC52A3 GRN
ANKRD7 CKMT1B
IL12RB1 S1PR2
SRSF2 SNRPD2
PRM1 MTL5
IL3RA MIR509-2
CCL7 GRAP2
FANCC NEFM
FCAR MS4A1
PRELID3A KIF2A
ERG FKBP14
CDH3 UCHL3
PPARA CPNE1
CXCL12 XBP1
EDRF1 LINC01587
GCLC ATP8B1
HSPB7 OR52N4
SPANXA2 RPP40
GPR25 ZC3H7B
GPR65 HCAR3
CTLA4 IL16
CCR1 PCDHB2
TPP1 LRP5
DENND6A TAS2R42
GFRA1 ANKRD49
CPLX1 DRD5
DHPS RPS12
DUX1 GTF2H1
IL17C CCL7
KRTAP19-7 MIR106A
FABP5 NARFL
RPS10 PGLS
RAB11FIP5 OR51M1
SLC7A9 SLC22A13
CTF1 HEY2
FGF6 IFNA7
ATF5 SREBF1
PKN2 CS
PIGG FAM134C
DEFB1 PTGFR
PCDHA7 DDR1
IRF9 GTF2H1
ADORA2A BST2
IL12RB1 OMA1
HOXB3 OR51B6
NFATC4 CD40LG
ADORA2A GAS2
SLC25A21 KLRF2
GP1BA ITGA2
KAT7 JMJD1C
IL1R1 PTPN22
SLC9A9 COX15
PTGS2 CAPZA2
FLII KCNQ1
MAS1 RGR
ANOS1 TSC1
TPP1 CXCL1
FUT1 SPAM1
TPP1 SC5D
KIR2DL4 DNAH1
NBN RAD1
KCNK3 GALR3
AMDHD1 CCL7
GRB7 TOMM34
ADORA2A HDAC7
SMG1 MYDGF
SPO11 CRYM
GOT1 PCDHB14
FBXO3 AMBN
FGF6 WDR18
SP2 ADGRE5
LRP5 TRIM71
COX6A1 MIR191
OR51B6 GPR143
GRIA3 GRIK3
PPP6C AKAP8
KLK8 HEY1
IREB2 CORO1C
BIK ACVR1B
CCR1 CNR1
HNRNPR RASAL1
IDH3G F12
SRA1 DOK6
HCN2 WNT8B
CRIP1 GFI1B
TCF7L2 DMC1
FBXO3 TPP2
CHL1 PCDHB11
GPI MARCKS
GLI1 ZNF45
SRSF4 SRSF5
LINC01587 SPC25
NCAM2 NAP1L4
GLO1 RDH12
PATL1 ISY1
RBMY1B MYH6
TPP1 THRSP
IL12RB1 KLK2
ME3 TPP2
SLC41A1 GTF3C1
ACKR2 TLE1
IL2RA TAPBP
HLA-F CNR1
HCRT PCDHB4
MALT1 FLNA
DAPK1 PEX10
GPR65 EDF1
ANGPTL2 ZNF45
COX7A1 GOT2
IL2RG SP2
TADA3 LITAF
OR13C5 ZFP57
RAC1 GCM1
AHI1 UBLCP1
KCNK3 SLC1A6
ABCA4 PDE6A
KRTAP10-2 FAM13A
EFNA4 MLLT4
OR2M7 MPI
CFL1 ALOX12
RAB37 CD24
FGF5 GFI1B
LILRA3 CLEC1B
IL16 MAPK8IP2
FGF22 PPP2CA
SLC35B1 AGA
LYZ CCL11
TAS2R46 SLC26A8
MRAP2 TM6SF2
FPR1 ADGRE5
CPEB2 SIGMAR1
SCN4B SCN10A
PRELP TLL1
CLCA1 NPTX1
SLC26A11 MKRN1
B3GALT5 B3GNT5
PAX4 LPAR1
SAT2 FUT2
APP GOLM1
DEGS2 LPL
TIAF1 CD40LG
STK11IP ADAT1
IL18BP SLC38A3
KLF13 HAND2
SLC26A2 CTDSP1
ERF MTF1
MIR30A HBB
KRTAP13-2 FBXL13
MAML3 SIM1
UBE2D4 RASGRP2
MAS1 WHSC1
ADCY9 SF3A2
CHST5 PRMT3
PRSS3 BLMH
CS AOC2
FAM13B ATL3
KIFAP3 CHAF1B
UPK1B DOCK1
GRPR CHRNA2
NEDD8 CLDN14
TXNRD2 LRRC4C
ADCY9 UBE2G1
SCN4B NAA30
FCGR3B CD164
ERP29 FKBP6
BID DRAM2
PDE4C SLC26A11
OR8K1 YBX1
AKAP13 AKR1C2
TBX10 WHSC1
RAPGEF4 GABBR2
MEOX1 ZNF74
HCFC1 POTEKP
OR56B4 UBC
CDH15 GP1BA
CDK4 CDC42
AQP8 NPTX1
NMS NDUFB10
OR56B4 FHL1
RRAGB BIN1
PIK3C3 CHRNA1
MTF1 FOXC1
ADRA2B EFNA1
F12 ITGA2
CX3CR1 NCR1
XPOT LEPR
ARMC8 DTNA
SPO11 ANKRD7
ME3 MMP26
B4GALT7 PSPC1
FUT2 DHODH
RGS19 CCRL2
DNMT1 ABHD4
CLC TBX22
DUX1 ARHGEF15
FCAR MR1
TXN SIGLEC6
CEBPD DUX1
NOL8 CPAMD8
SIGLEC8 MIR30B
SLC25A42 HIST4H4
DAZAP1 SPAG4
SMARCD3 LITAF
DAD1 TCTN2
CELA3A REN
RTN4RL2 TOMM5
OR2T4 ZNF268
EIF4B EIF5
ASF1B OR2K2
TOLLIP BST2
E2F6 ZNF174
ERG IL9R
FABP7 ZNF675
PRSS3 ARSG
HOXB13 KRTAP5-9
GPC4 SFN
TLN2 RUNDC3A
ATF5 AXL
FASLG NTF3
KCNK3 NOVA1
GCLC POU2F1
DBH GRM3
PRSS3 CASP6
CREBBP FANCC
RTN4RL2 NOSTRIN
TPP1 RCE1
TRIM22 IFNA7
PLEKHA4 EGR1
BTN3A2 BTBD1
ANOS1 CCRL2
FOXD2 IGHG1
BCAM TWIST2
TBX10 SMARCD3
TSPAN6 VOPP1
TGFA THPO
ARPP19 FDX1L
EDARADD LAMC3
PPP2CA CDC42
CLC ERG
KIFAP3 IL2RB
ADCY9 NELFB
CPA1 CAPN3
PDE1B YARS
CXCL1 HCAR3
MAP6 PSME4
IGHV3-30 COL4A2
FABP7 HEY2
SRA1 YARS
FAM13A SYVN1
HARS RHOV
PLCB3 KCNA6
CHRND GALR2
GIF KDM5B
KMT2A KLF13
CTSW CD164
NELFB RDH12
PTPN7 FANCE
HPGDS ARPP19
ATF5 HNF4G
FBXL2 PRSS3
KLRC1 CCRL2
TRIB2 FBXO4
RB1 VPS72
PCDHB12 CXCL12
CCT7 DNAJC7
CX3CR1 CCL11
SLC29A2 LRPAP1
PEMT MIA
MECP2 ZBTB14
ERF AXL
SLC36A2 NEDD4
SPON1 GABRB2
CELA3A GALR2
HEY1 PCDHA7
CXCL13 SFTPC
SYT6 TRIM59
TCFL5 FOXO4
CCR1 FOS
FKBP15 ATF7IP
FBXL2 PAPPA2
STXBP2 NMUR1
ISYNA1 ATXN10
PRSS3 JTB
ALOX12 API5
CDK4 ERF
CNR2 MC2R
PUDP SCAMP2
OR4F15 TWIST2
NDUFA13 ACVR1B
VSTM2L KCNH5
OR52L1 LILRB1
NBR1 GPR183
KLK8 PCDHA3
MLLT4 PCDHB4
GAS2 ESPL1
SPO11 MTL5
FGF14 PCDHB12
CRYM BPY2B
LRP5 BNC1
IL3 HCN2
IRAK1 ZNF675
ANO7 SLC17A4
BECN1 SOCS2
FABP7 PHOX2B
MNX1 MTF1
CD226 DEFB1
OR4D9 CHRNA1
HOXD3 MIR298
U2SURP SVIP
SRXN1 NDUFB3
MIR145 MXI1
GPR25 GABBR2
TWIST1 GCM1
CCR1 SIGLEC6
TLR5 ZNF675
FUT5 AKR7A2
LPAR1 RHO
IL17B SIGLEC6
IL18BP PLCD4
ASPSCR1 MUCL1
RNF2 PLK2
SOCS2 TIAF1
CKS2 CRIP1
TAS2R31 CLGN
ZNF239 CD300LB
FGF3 GJA3
EBI3 SLC25A2
NPBWR1 TXNIP
MAS1 CXCL12
PLK2 HMOX1
MTNR1A DOCK1
CCL11 BANF1
CHAF1A INSL5
PPP2R3B CTLA4
SF3B4 ZNF638
LOR GJA3
SEMA4D RND3
MGST2 GSTO2
HHEX SLIT3
ARMC8 NPSR1
PDX1 ITGA2
PPP5C LITAF
INSR AKR7A2
MAS1 GCM1
ACVR1C JAG2
GATA2 HAND2
DAD1 DENND6A
ATF5 HMGB2
ABCA4 RGS16
MTA3 BCDIN3D
RPL35 RPL19
CHP1 KCNMB1
TRIM22 TAPBP
POLQ UVRAG
CCR1 CEACAM6
JMJD1C CD24
TLE1 EDF1
FUT7 SMAD2
FOS VEZF1
IL17B CCL15
PIGR ETV5
IL18BP NDUFS1
SLC26A5 NPSR1
RAPGEF6 KCTD21
ENOSF1 DNAJC8
PLXNC1 GP1BA
KCNK3 KCNQ4
ARFRP1 KCNQ1
PML RAD51C
DECR1 GGA2
POP5 TPP1
MLLT4 NUP88
MAGEH1 CCAR2
WASF2 DFFB
SI HIGD2A
FERMT3 PARP2
TENM4 HRH3
CYFIP1 GCLC
PCDHA3 U2SURP
TBX22 GCM1
CRYBA4 LAMC3
DEFB1 MAS1
UBL5 GGA2
AKR1C3 TXNL1
LTB TOLLIP
CHP1 KCNA6
CATSPER2 CFHR4
TAAR1 XPR1
PRMT5 PFKFB1
ME3 KIFAP3
IFIH1 CTSW
CRCP SETD9
GJA3 TOLLIP
BLMH TET3
TOMM5 KCNH5
MXI1 DLEC1
OR52N4 DPH5
EZH1 TWIST1
PCDHB11 SLC1A1
HDAC1 NPM1
CKMT1B ARMC8
ASB14 RB1
TCFL5 KRTAP9-8
NAB2 NINJ1
EIF4B EIF3D
HSD3B2 KRTAP10-2
RDH12 MKL2
FCAR CX3CL1
MPZL2 TRO
CFL1 NPM1
NOXA1 RAPGEF4
NPM1 TMX1
FCAR IL16
CNIH3 TWSG1
NDUFA13 ARID4A
MUC3A PLK2
DHODH SDC2
ADORA2A GAGE2E
PDCD6 NDUFA13
PAX7 TMX1
RND3 CDC42
EPN2 ANKRD49
MIR27A CEACAM6
ITGA2 MLLT4
OR8K1 GTF2H1
FGF10 TFDP1
CABP4 KIF4A
DNAH1 RAP1GAP
RAPGEF4 CX3CR1
ASIP MAPK14
SLC16A12 GSC
IL17B FASLG
STXBP2 CEP128
WASF2 GALR2
EBI3 IL18
CD274 IL12RB1
SPO11 DDX25
XCR1 OPRD1
ENPP1 PHKA1
KCNMB1 PCDHB2
PTH2 CALD1
KLF6 KMT2A
ERP29 OR2M7
CD276 IPO7
HNRNPR CCAR2
NPM1 NOD2
OR7D4 FAM134C
CDC42BPG DCTN3
GLO1 HDAC1
PLAUR CXCL12
CHRNA1 NDUFB1
UGCG LARGE
CHRNA2 PCDHB13
SAP30 TXNRD2
RGS19 PTGS2
SIGLEC16 KRTAP5-9
DENND1B PPP2R3B
ATP4B SEMA3A
CHERP BPY2
PAPPA2 CASP6
GPR22 RHO
CNKSR1 NTRK1
LRPAP1 DNAJC7
ANGPTL2 GALR2
SEMA3B GRAP2
CHRNA2 CACNA1E
OR9A4 DNAJC8
GAS2 GPR65
IFI6 IL1R1
TCFL5 NKX2-8
KIF2A LRP5
RALBP1 CLNS1A
ABCB6 GLI1
ATF7IP SMARCD3
CCR1 USP18
MAN1A1 PDSS1
TTLL6 PAPPA
PALM3 PRSS57
PNP OAS2
ARSK PADI2
METTL14 DCTN3
FGF5 NTF3
CD274 LRPAP1
TYMS CILP
RPS23 GSTO2
CX3CR1 PCDHA3
IL3 PTPRJ
MLLT4 TXN
FBXL2 ROS1
CNR2 XBP1
TAS2R46 DEGS2
MYO7B CHRNA2
WNT4 ADAMTS7
SF3B4 VEGFB
ACKR2 FPR1
RB1 ZNF254
PLAUR CCRL2
ELN CXCL1
ZNF157 ZNF254
TRIB1 MAS1
MIER1 TSPAN6
KIFAP3 TAPBP
SLC26A5 KCNQ4
PIK3CG CASR
CDH4 CHRNA1
SP2 CD79B
GALNT15 EPN1
CRACR2B DRG2
CXCL13 PLAUR
SETD9 MVD
MAPRE2 TPO
MUC17 NBN
ERG GPR65
TNFSF13B IL12RB1
QPCTL IFNA8
XCR1 MGST2
IFNG TXN
NCAPH SLC5A5
CTCF ERG
OR10K2 SLC22A7
SCAI CYP51A1
POTEKP CST3
EFNA4 CCL7
AMT SF3B4
TNFSF13B ELN
ARHGEF3 IGKV3D-20
CCR1 CTSW
KLRD1 MAPK14
CLCA1 SLC22A14
EFNA1 CCL3L1
ACSM2A PHKG1
MAFF PIR
NMRK2 PPP5C
DUSP10 SGK1
PARD3 REPS2
MT1A HOXB3
TRIB1 SFN
FGL2 ACTB
MMRN1 PABPC4
CRIPAK PGK1
CACNA1D THEM4
GABRB2 FBXL13
CAPN5 POLR3F
LTBP1 ERC1
ZNF384 HDAC4
CTSC CNR2
GTF2H1 SMC1A
ADGRD1 KDSR
ARC PIK3C3
CACNG3 ERVW-1
IP6K2 FABP7
HNF4G SMARCC1
LY6H PCDHB12
ERG MEOX1
PDXP DRD5
ATXN10 DCC
PEMT CD274
MC1R MEOX1
PLXNC1 CASK
SLC27A4 SC5D
DRAM2 PCDHB2
OR6C65 BCAM
DUX1 HAND2
OR7E24 ARHGAP22
KIR2DL1 SNRNP48
PTGFR PTH
CXCL1 ARHGEF11
LINC00961 KCNQ2
MMADHC EPHA4
CCR1 CCL8
MEA1 TRIM59
RAC1 ADGRE5
PCDHB11 GALR3
TOLLIP SH3RF2
APOC4 KLF14
OR52H1 FBXW2
FOXL1 MRPL15
CXCL13 ENPEP
FLNA SIM2
PHLDA2 ESPL1
NDUFS6 CS
DMC1 UBR5
ACKR2 IFI6
NRARP MIR19B2
CDH4 PCDHA7
STMN2 ATN1
DUX1 TRIP13
CD300LB GRIA3
HOXD3 LRRC52
ERG IL2RA
C16orf62 DENND6A
SLC27A4 CXCL13
CLEC10A UBB
ERBB2 CD274
PRM2 PNMA1
AMPD1 PDE4B
LYZ PLA2G7
KRTAP9-3 FGL2
DYRK1B ARHGEF11
FBXL15 PNKP
CDH3 TSC1
SNUPN SREBF1
ASIP SIGLEC6
CACNA1E CDH15
CDK16 TCF7L2
PDE1B CYCS
LPAR1 CASR
SEMA3B CTSZ
TOLLIP NFU1
CCT7 ATF5
CDH4 NINJ1
RLBP1 SPRED2
CKM PRIMPOL
ATL3 CYP2D7
GSTA3 TAS2R60
HEY1 ETV7
CDK4 HDAC7
FGF7 AP1S1
ARPC5 ENPP2
FGL2 BRSK1
NLRP3 HDAC7
AGT HCN2
IL3 NINJ1
HOXB13 BNC1
NDUFAF4 PFKFB1
DMD UGCG
ASXL2 CSK
ABCB6 CLCA3P
CD226 CD164
LRRC52 KRTAP8-1
BBS2 FOXE1
NDUFB3 PIM3
MGST2 PTH
PUM2 ADAMTS7
CD226 CLC
SLC29A2 TFDP1
PCDHB4 ACAD9
PARP2 ACYP2
LCP2 MS4A1
COX10 OR52J3
PCDHB2 GALR2
IL17C MGST2
IL2RB REPS2
IL2RA LRPAP1
CHRNA2 KCNMB1
TUSC2 CRIP1
RYR2 CACNG1
UHMK1 GAS7
LPAR1 KIF13A
RNF2 POLQ
TC2N PLA2R1
KCNQ1 KCNAB1
CLCA1 ABCC1
FBXO21 ACSM6
CEBPD MYH7
GSN SLC9B1
COX15 SLC9A9
SLC15A3 LMCD1
MGST2 WNT8B
DR1 ZNF254
PES1 SFRP5
AFG3L2 CHL1
ATF5 SMARCC1
NLGN4Y COPS7A
GABRA5 CYFIP1
GRPR CXCL12
GLO1 EFHC1
FOXL1 NLRP1
POP4 NIM1K
NPBWR1 GPR25
PTH C3
AHI1 F12
OR2L13 KLF13
DEFB1 PHF21A
BCL9L ECSIT
SRF PRSS37
GAS2 SFRP5
CREBBP ZNF45
KLHL11 ARSG
MAPK14 MGST2
RNF4 SMARCC1
FBXL2 GGA2
CCR1 LAT
FADD SAT2
COPB1 SNUPN
ARID4A TADA2A
DHODH ALG12
CHAF1A CREBBP
CRIP1 GCK
CELA3A RPS17
GPR183 ARHGEF11
OR5R1 STK38L
SLC29A2 TXN
FECH PHKA1
CLGN ARFRP1
VPS37A SIGLEC8
CNP GRM3
ACKR2 CFAP20
MEA1 PRM1
IRF9 THRA
ZNF384 KCNQ2
MAPK14 CCL8
ZNF141 GCM1
CYP2U1 CEP85
NLRP8 DDHD2
CTF1 CEACAM6
FGF5 TGFA
NDUFS4 GOT1
UBE2D4 SIGMAR1
MSRB2 ELN
FOS MTF1
MNX1 SFRP5
C9orf142 AKR1C4
SIGLEC16 MX2
MARCKS ZFYVE26
TRPC4AP HOXB13
TBX22 ZMYM3
CX3CR1 CXCL1
GPM6A NUP98
HPGDS RAB22A
ROMO1 BTN3A2
KRTAP19-7 PES1
LAMTOR5 AMOTL1
LY6H HDAC4
SLA2 YBX3
TMEM97 FGF5
POLK CRIPAK
PCDHA3 PIGK
HARS2 GNB4
PCDHA7 ADGRE5
C9orf114 COMMD3
ARL6IP4 PRPF18
ELN IL2RA
OR4K14 OR10K2
ENPEP BIN1
RAB7A ANAPC16
CCDC88A OR4D6
DR1 ZBTB14
FGF10 PPM1D
EFNA4 IFNA7
MMS22L CXCL13
PIKFYVE CXCL1
FGF5 PCDHA7
ABCA4 ROMO1
CRIP1 MGST2
MIR106A EPN1
CCR1 IL3
COX10 LSM7
KCNQ2 GALR2
ABCC8 KCNAB1
SMARCC1 MED20
OR10G9 CDC42SE2
SLC25A24 AKAP8
LAMTOR5 SERPINB9
CAPZA2 PRMT5
DIAPH1 NKX2-1
XPO7 DTX3L
FCGR3B TAPBP
HNRNPR SRSF4
NMRK2 DYNC1I2
NPBWR1 KCNK3
CXCL13 SLC7A10
ACSM2A FOLR2
CD226 MYH7
TTLL6 UBA6
SCN10A ASIC3
EMD KCNQ2
PIGT KIFAP3
CDK16 KRTAP5-9
HARS2 PTPRA
MIR191 ARHGEF16
KLC1 TTC30B
CDKN1B CUL1
BBS12 MKL1
POLK OR4N2
KCNH3 KCNIP2
FGF6 NAB2
TDRD9 TMEM97
GABRB2 NPTX1
KLRK1 RHOV
WNT8B PHOX2B
GCLC BCL2L2
CRYBA4 GJA3
SLC1A1 RFTN1
FOSL2 LITAF
GNA11 RBMX
PTGFR LAMTOR5
CTCF GFI1B
IL16 OPRD1
ADRA2B MGST2
ALG9 CRIP1
SUB1 JAGN1
ACVR1C SLC52A3
KCTD21 SUB1
HMGB2 TCF7L2
NINJ1 RAC1
ESR2 MGST2
ZBTB7C GAREM1
LCP2 CTH
STH S100P
PTPRA SAT2
TAPBP TTC30B
FOXO4 PPARA
CCL3L1 ACOT4
RBFOX2 PLA1A
ZNF675 CARTPT
KRT76 GCLC
APOC4 PHYH
COL12A1 PTH
FGF5 LRPAP1
TRIM71 AGT
MLLT1 PIR
XPR1 ARHGEF11
ZNRF2 CREBRF
GCLC HDAC1
CBY1 LTBP1
MAPKBP1 IGLC1
FSHB TEAD3
CX3CR1 GPR22
HAUS5 LTB
GMEB2 DCTN6
KIR2DL1 LOR
KLK8 HAT1
REN BLMH
CCR1 IL18R1
DLX6 PRELP
AP1S1 LDLRAP1
DVL1 PAX7
PITPNC1 OR2T6
CDKN2D CUL2
TCF7L2 VEZF1
ADORA2A HCN2
TTLL7 CST3
TMX1 ABCB6
AKTIP RBFOX2
CRACR2B AP1S3
MTHFD2L LRPAP1
MAML3 PCDHA3
NEURL2 DROSHA
KLK8 PHYH
SUB1 ATF5
STK38L MKNK2
NPBWR1 PTH
ACADSB TOMM5
GUCY2D FASLG
DAB2IP MGAT2
ETV5 KLHL11
MAS1 PTH
ATP8B1 RFX3
MNX1 CASR
PPM1D ESPL1
MYBPC2 DLX2
FBXL7 PHIP
FBXL7 LEP
MAPRE2 TFDP1
OCLM PPP2R4
DAB1 MIR503
BTLA SLC52A3
CNOT7 SLC2A8
TAB2 GARS
IL12RB1 KLRD1
KLK8 DLX6
RGS19 ARHGEF11
GMEB2 KLF13
HYKK RASAL3
GAGE2E TYROBP
NPM1 DLEC1
RAB22A CTGF
SMARCC1 SP1
SLC26A11 CD274
ADAMTS7 GPHN
TLE1 CD164
FOSL2 PRKAR1A
DAD1 API5
MDH1 P3H3
PTH TLL1
FLNA TSPAN6
DRD5 KCNMB1
HSD3B2 YBX1
CSK CCT2
MYC SMARCC1
TEX264 DNASE1L3
PNKP TAS2R42
GPC4 NEDD8
TRIM22 CTSW
TNFSF13B TFDP1
EEF2K COL15A1
PHF21A OR4K2
CD274 GFI1B
ARHGEF15 IL1R1
EYA2 KCNN4
FCAR LAT
ABCC2 AKR1C4
CLUH GOT2
AMT GCDH
APOL2 TGFBR3
CATSPER2 GALT
NTMT1 CDC42SE2
SLC16A12 OR10J3
CHML PDE6H
CHAF1A REPS2
KLK8 TCF21
MAML3 MED17
NPBWR1 GRM3
TDRD9 SSH1
XCR1 MVD
TXN2 HIBADH
GRIA2 KIRREL
GAS2 RHOT2
BCL2L2 TMX1
ADORA2A EFNA1
CD274 XBP1
CPA1 BLMH
PIGK KRT40
CPLX1 CCL8
KAT7 HDAC4
ADORA2A ASIP
FOXE1 ARHGEF11
NPBWR1 NPY5R
HEY2 ETFA
HADHB ATP5D
PCDHB2 PCDHA3
SGOL2 FAM60A
TOLLIP SEMA3B
CLNS1A UBE2G2
GPR25 FECH
NMUR1 GALR3
TBX10 SOX10
GCNT1 MKL1
LEPR THPO
WLS SESN3
PCDHB4 CLCN7
DUSP21 VSTM2L
HNRNPL ANAPC7
PIGR KRT73
ITGB2 RAC1
FGF3 ADGRE5
CLCA1 LOR
PLG ZBTB48
TUSC2 CKS2
RAB11FIP5 PRMT3
FANCD2 RRM1
PGRMC1 IFNA7
PIK3CG CCRL2
NBN CUL4A
ZNF367 TCF15
MKL2 DAD1
MGST2 CCRL2
JAZF1 ZNF157
ASNA1 FDX1L
SEMA4D PAX7
CTF1 MSTN
KRTAP10-10 JKAMP
CCR1 ADORA2A
MIR200B NHLH1
ACTB FANCE
CYP2D7 CACNA1E
GLI1 CPNE7
KLRD1 GRAP2
ADAT1 GATA2
CD24 C11orf73
MIR24-2 LY6H
CDKN2A RB1
CCL3L1 CUL1
RGS19 HCAR3
ELMOD1 MAPK14
CRYBA4 EMD
KLK8 FGF14
TCFL5 DUX1
TBX22 TGFBR3
OR11H7 LAMTOR2
KLRC4 IL1RL2
CTH TTLL1
TAX1BP3 GCDH
RAD1 UVRAG
FABP7 WNT8B
FUT1 OR6C75
SERPINB9 HHEX
CTSC CXCL12
CREBRF CLEC10A
MAPRE2 OR1L1
DNAJC8 CDC42EP1
IL9R LY86
PCDHB4 SLC1A1
MAPK14 IL2RA
UNG ME3
CTSW FSHB
IL1R1 IGLC1
ADORA2A ATN1
FABP7 DLEC1
CKS2 ERG
ESR2 FGF14
AGT CD274
ATP6V0E2 AKAP13
CYP3A7 FAM13B
VSTM2L POF1B
ARL6IP4 SNRPD2
HBS1L RPS12
PHB ESPL1
MC1R TLE1
CTSZ TLE1
NRBP2 FCN1
SCAI SGK3
GTF2H4 HMGB2
CEP83 KAT7
GCLC TIAF1
CEBPD PIR
IL1RAPL1 SPAM1
SPATA13 EDDM3A
MCOLN3 TRIM59
AGT CCL15
GPR183 FCGR3B
IL18 SIGLEC6
CASC3 DENND1A
CTRC NEDD8
ABL2 PLRG1
MYH6 HSD17B1
ACKR2 XBP1
ERBB2 ERG
ABCC1 IDO1
IFNG CALD1
ACVR1C TRAF7
SLC26A5 IL18BP
EFNA1 IL17B
GTF2I ARHGEF18
IDO1 CYP27B1
SF1 STK11IP
WNT6 TAF8
CTSW FCAR
RNF4 GALNT15
MUCL1 FGL2
SLC7A10 NCAN
ERF KLC1
EPN2 AMTN
CLEC5A MIR191
CTF1 ERF
GPR183 LPAR1
SLC26A11 KDSR
SLC29A2 MIA
CACNG3 AKNA
GPR22 GPR25
HMGB2 PML
CDK4 CUL2
CX3CR1 NPBWR1
B3GNT3 PEX10
CSF1 IL12RB1
DAG1 IL2RB
PPP5C VOPP1
ARPC5 ACTB
XPOT GTF2H4
SYNRG ALG5
KCNH3 FAM13B
GATA2 TRIP13
CDH3 CD164
ZNF45 CD164
TWIST1 ZNF254
CX3CL1 ZBTB7C
NPBWR1 GPR22
DR1 ZNF189
ASB11 DECR1
HBS1L PABPC4
TTC30B TMOD1
CTF1 IL3
MAP6 PBX2
